,srgan,final,original,SRGAN_mse,FINAL_mse,SRGAN_ssim,FINAL_ssim,SRGAN_psnr,FINAL_psnr
0,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5000.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5000.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5000.jpg,102.7804625,71.29869791666667,0.44865894317626953,0.7429254055023193,12.93662166595459,25.42494010925293
1,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5001.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5001.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5001.jpg,98.26217083333333,111.37018125,0.37301555275917053,0.6117895841598511,17.094738006591797,16.444351196289062
2,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5002.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5002.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5002.jpg,99.56133541666667,88.31499791666667,0.4088018834590912,0.6760063767433167,14.997233390808105,17.2329158782959
3,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5003.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5003.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5003.jpg,105.39920208333334,74.30733541666666,0.3025684058666229,0.6405551433563232,13.720675468444824,22.729711532592773
4,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5004.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5004.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5004.jpg,111.06240208333334,110.13510208333334,0.18755751848220825,0.4621696174144745,11.299310684204102,16.77323341369629
5,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5005.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5005.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5005.jpg,105.18718958333334,115.49676666666667,0.3033081591129303,0.5292894244194031,14.06313705444336,14.184581756591797
6,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5006.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5006.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5006.jpg,97.77642083333333,88.91013125,0.39543697237968445,0.6741037964820862,17.592775344848633,21.513774871826172
7,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5007.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5007.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5007.jpg,103.5421,92.49317708333334,0.36630454659461975,0.6757919788360596,14.875473976135254,20.395402908325195
8,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5008.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5008.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5008.jpg,101.42969166666667,84.37167291666667,0.43356195092201233,0.7608962059020996,16.953508377075195,23.63584327697754
9,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5009.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5009.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5009.jpg,107.712375,77.08541875,0.3337017595767975,0.7430713176727295,12.720318794250488,23.436203002929688
10,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5010.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5010.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5010.jpg,101.0084375,82.32965625,0.30258145928382874,0.5346056818962097,13.700028419494629,21.138473510742188
11,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5011.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5011.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5011.jpg,107.81946875,102.33126666666666,0.322074294090271,0.5927579998970032,12.960600852966309,17.651491165161133
12,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5012.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5012.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5012.jpg,106.49009583333333,96.3359875,0.3254142105579376,0.5550508499145508,14.270100593566895,20.228580474853516
13,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5013.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5013.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5013.jpg,106.8304,83.61984166666667,0.3599374294281006,0.7139965891838074,14.329238891601562,23.9704532623291
14,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5014.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5014.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5014.jpg,106.29771666666667,77.59048125,0.3207675516605377,0.5786475539207458,11.215616226196289,18.66640281677246
15,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5015.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5015.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5015.jpg,113.68437916666667,102.67367916666667,0.3444003164768219,0.672015905380249,10.590472221374512,18.138158798217773
16,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5016.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5016.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5016.jpg,103.471325,103.60271458333334,0.36327847838401794,0.5243664383888245,16.39202880859375,16.141231536865234
17,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5017.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5017.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5017.jpg,106.57389583333334,93.56778541666667,0.1668122559785843,0.2442604899406433,13.2060546875,16.31918716430664
18,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5018.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5018.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5018.jpg,107.57776458333333,88.27785625,0.340730220079422,0.6571621298789978,13.289201736450195,21.55634880065918
19,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5019.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5019.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5019.jpg,110.21061041666667,76.58494166666667,0.3752737045288086,0.6745935082435608,12.868767738342285,23.507320404052734
20,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5020.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5020.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5020.jpg,107.34746875,91.24630833333333,0.2636997401714325,0.47807809710502625,10.61834716796875,18.346994400024414
